family,measure_a,measure_b,n,valid,statistic,p_raw,p_holm,delta_mean,delta_median,rank_biserial,note
single_measure_rank_cells,Variance of Laplacian,Intensity Skewness Index,50,True,571.0,0.5272794190915597,1.0,1.25,4.0,0.10431372549019607,
single_measure_rank_cells,Variance of Laplacian,GLCM Contrast,50,True,501.0,0.19095974436218555,1.0,2.13,3.5,0.21411764705882352,
single_measure_rank_cells,Variance of Laplacian,Image Power,50,True,543.5,0.3724861917482851,1.0,2.79,-1.5,0.14745098039215687,
single_measure_rank_cells,Variance of Laplacian,Mean Absolute Laplacian,50,True,358.5,0.010954702296434249,1.0,3.38,2.5,0.4146938775510204,
single_measure_rank_cells,Variance of Laplacian,Maximal Intensity,50,True,548.5,0.3988547028530327,1.0,2.58,1.75,0.1396078431372549,
single_measure_rank_cells,Variance of Laplacian,Histogram Entropy,50,True,413.5,0.03048635454688231,1.0,4.67,5.75,0.35137254901960785,
single_measure_rank_cells,Wavelet W2,Sum Modified Laplacian,50,True,627.0,0.9237813566146151,1.0,-0.99,-6.0,-0.01647058823529412,
single_measure_rank_cells,Wavelet W2,Intensity Range Index,50,True,629.0,0.9389922173111831,1.0,-0.76,4.5,-0.013333333333333334,
single_measure_rank_cells,Wavelet W2,Normalized Variance,50,True,563.0,0.8033673532143482,1.0,-0.42,5.0,-0.04251700680272109,
single_measure_rank_cells,Wavelet W2,Laplacian Energy,50,True,619.5,0.8632650227005474,1.0,-0.56,-4.25,-0.02823529411764706,
single_measure_rank_cells,Wavelet W2,Intensity Variance,50,True,611.0,0.9921357867180092,1.0,-0.13,5.5,0.0024489795918367346,
single_measure_rank_cells,Wavelet W2,Absolute Central Moment 2,50,True,606.0,0.9528409629107735,1.0,0.09,5.5,0.010612244897959184,
single_measure_rank_cells,Wavelet W2,Absolute Central Moment 4,50,True,560.5,0.6149181670740234,1.0,0.8,4.5,0.08489795918367347,
single_measure_rank_cells,Wavelet W2,Mean Intensity,50,True,608.5,0.7887529519630228,1.0,0.02,4.0,0.04549019607843137,
single_measure_rank_cells,Wavelet W2,Intensity Skewness Index,50,True,608.0,0.7813934753886187,1.0,-0.69,-3.0,-0.04627450980392157,
single_measure_rank_cells,Wavelet W2,GLCM Contrast,50,True,624.5,0.9085978224870299,1.0,0.19,3.0,0.0203921568627451,
single_measure_rank_cells,Wavelet W2,Image Power,50,True,567.0,0.5024899674262855,1.0,0.85,5.5,0.11058823529411765,
single_measure_rank_cells,Wavelet W2,Mean Absolute Laplacian,50,True,554.5,0.43191110415215306,1.0,1.44,3.0,0.13019607843137254,
single_measure_rank_cells,Wavelet W2,Maximal Intensity,50,True,594.5,0.6876822045635382,1.0,0.64,6.0,0.06745098039215686,
single_measure_rank_cells,Wavelet W2,Histogram Entropy,50,True,468.0,0.15324250215647695,1.0,2.73,6.25,0.23591836734693877,
single_measure_rank_cells,Sum Modified Laplacian,Intensity Range Index,50,True,600.0,0.7232586770768918,1.0,0.23,-3.0,-0.058823529411764705,
single_measure_rank_cells,Sum Modified Laplacian,Normalized Variance,50,True,621.5,0.8858855663449852,1.0,0.57,-5.0,0.025098039215686273,
single_measure_rank_cells,Sum Modified Laplacian,Laplacian Energy,50,True,488.5,0.949340595272929,1.0,0.43,0.0,0.013131313131313131,
single_measure_rank_cells,Sum Modified Laplacian,Intensity Variance,50,True,625.5,0.916185835362695,1.0,0.86,-4.5,0.018823529411764704,
single_measure_rank_cells,Sum Modified Laplacian,Absolute Central Moment 2,50,True,619.5,0.8707939059443142,1.0,1.08,-4.5,0.02823529411764706,
single_measure_rank_cells,Sum Modified Laplacian,Absolute Central Moment 4,50,True,598.5,0.7160933233749613,1.0,1.79,-0.5,0.0611764705882353,
single_measure_rank_cells,Sum Modified Laplacian,Mean Intensity,50,True,611.0,0.9921357867180092,1.0,1.01,-0.5,-0.0024489795918367346,
single_measure_rank_cells,Sum Modified Laplacian,Intensity Skewness Index,50,True,609.0,0.7887529519630228,1.0,0.3,2.0,0.04470588235294118,
single_measure_rank_cells,Sum Modified Laplacian,GLCM Contrast,50,True,553.0,0.42072286282100535,1.0,1.18,3.0,0.13254901960784313,
single_measure_rank_cells,Sum Modified Laplacian,Image Power,50,True,589.5,0.652772195247282,1.0,1.84,-1.0,0.07529411764705882,
single_measure_rank_cells,Sum Modified Laplacian,Mean Absolute Laplacian,50,True,366.0,0.013478387291879557,1.0,2.43,1.5,0.40244897959183673,
single_measure_rank_cells,Sum Modified Laplacian,Maximal Intensity,50,True,575.5,0.559104623193516,1.0,1.63,1.0,0.09725490196078432,
single_measure_rank_cells,Sum Modified Laplacian,Histogram Entropy,50,True,483.0,0.13807290852462017,1.0,3.72,3.0,0.24235294117647058,
single_measure_rank_cells,Intensity Range Index,Normalized Variance,50,True,596.0,0.6947463342363385,1.0,0.34,3.5,0.06509803921568627,
single_measure_rank_cells,Intensity Range Index,Laplacian Energy,50,True,610.0,0.7961309923635564,1.0,0.2,2.75,0.043137254901960784,
single_measure_rank_cells,Intensity Range Index,Intensity Variance,50,True,595.0,0.6876822045635382,1.0,0.63,2.5,0.06666666666666667,
single_measure_rank_cells,Intensity Range Index,Absolute Central Moment 2,50,True,572.5,0.5398998476772991,1.0,0.85,2.5,0.10196078431372549,
single_measure_rank_cells,Intensity Range Index,Absolute Central Moment 4,50,True,575.5,0.559104623193516,1.0,1.56,0.0,0.09725490196078432,
single_measure_rank_cells,Intensity Range Index,Mean Intensity,50,True,547.0,0.38817752503383396,1.0,0.78,1.25,0.1419607843137255,
single_measure_rank_cells,Intensity Range Index,Intensity Skewness Index,50,True,630.5,0.9466061989829431,1.0,0.07,5.5,-0.010980392156862745,
single_measure_rank_cells,Intensity Range Index,GLCM Contrast,50,True,599.0,0.8980376443320921,1.0,0.95,-1.0,0.022040816326530613,
single_measure_rank_cells,Intensity Range Index,Image Power,50,True,456.5,0.1238487458462707,1.0,1.61,1.5,0.2546938775510204,
single_measure_rank_cells,Intensity Range Index,Mean Absolute Laplacian,50,True,516.5,0.24908489906916564,1.0,2.2,4.0,0.18980392156862744,
single_measure_rank_cells,Intensity Range Index,Maximal Intensity,50,True,537.0,0.3374027667706141,1.0,1.4,1.0,0.15764705882352942,
single_measure_rank_cells,Intensity Range Index,Histogram Entropy,50,True,450.0,0.07082612042920822,1.0,3.49,1.5,0.29411764705882354,
single_measure_rank_cells,Normalized Variance,Laplacian Energy,50,True,637.0,1.0,1.0,-0.14,4.5,-0.000784313725490196,
single_measure_rank_cells,Normalized Variance,Intensity Variance,50,True,446.5,0.950679077238874,1.0,0.29,0.0,-0.01107419712070875,
single_measure_rank_cells,Normalized Variance,Absolute Central Moment 2,50,True,397.0,0.5034516150917625,1.0,0.51,0.5,0.12070874861572536,
single_measure_rank_cells,Normalized Variance,Absolute Central Moment 4,50,True,500.0,0.3727834415125031,1.0,1.22,-1.0,0.14965986394557823,
single_measure_rank_cells,Normalized Variance,Mean Intensity,50,True,581.0,0.7598807895190127,1.0,0.44,1.25,0.05142857142857143,
single_measure_rank_cells,Normalized Variance,Intensity Skewness Index,50,True,587.0,0.6321732707310517,1.0,-0.27,4.0,0.0792156862745098,
single_measure_rank_cells,Normalized Variance,GLCM Contrast,50,True,600.0,0.7232586770768918,1.0,0.61,2.0,0.058823529411764705,
single_measure_rank_cells,Normalized Variance,Image Power,50,True,506.0,0.29451181685393735,1.0,1.27,1.5,0.17387755102040817,
single_measure_rank_cells,Normalized Variance,Mean Absolute Laplacian,50,True,537.0,0.3374027667706141,1.0,1.86,5.5,0.15764705882352942,
single_measure_rank_cells,Normalized Variance,Maximal Intensity,50,True,600.0,0.7232586770768918,1.0,1.06,1.0,0.058823529411764705,
single_measure_rank_cells,Normalized Variance,Histogram Entropy,50,True,384.5,0.01407853473248366,1.0,3.15,3.5,0.3968627450980392,
single_measure_rank_cells,Laplacian Energy,Intensity Variance,50,True,631.0,0.9542249738357711,1.0,0.43,-4.25,0.01019607843137255,
single_measure_rank_cells,Laplacian Energy,Absolute Central Moment 2,50,True,626.0,0.916185835362695,1.0,0.65,-4.25,0.01803921568627451,
single_measure_rank_cells,Laplacian Energy,Absolute Central Moment 4,50,True,618.0,0.8557483168795788,1.0,1.36,-2.0,0.03058823529411765,
single_measure_rank_cells,Laplacian Energy,Mean Intensity,50,True,601.0,0.9136584118174866,1.0,0.58,-2.0,0.018775510204081632,
single_measure_rank_cells,Laplacian Energy,Intensity Skewness Index,50,True,637.0,1.0,1.0,-0.13,-1.75,0.000784313725490196,
single_measure_rank_cells,Laplacian Energy,GLCM Contrast,50,True,530.5,0.30905100446984335,1.0,0.75,3.5,0.16784313725490196,
single_measure_rank_cells,Laplacian Energy,Image Power,50,True,585.0,0.6185935400423848,1.0,1.41,-1.5,0.08235294117647059,
single_measure_rank_cells,Laplacian Energy,Mean Absolute Laplacian,50,True,422.0,0.05830547159412802,1.0,2.0,2.0,0.3110204081632653,
single_measure_rank_cells,Laplacian Energy,Maximal Intensity,50,True,581.5,0.5984627102635613,1.0,1.2,2.0,0.08784313725490196,
single_measure_rank_cells,Laplacian Energy,Histogram Entropy,50,True,494.0,0.16888071753563239,1.0,3.29,3.5,0.22509803921568627,
single_measure_rank_cells,Intensity Variance,Absolute Central Moment 2,50,True,1.0,0.125,1.0,0.22,0.0,0.8666666666666667,
single_measure_rank_cells,Intensity Variance,Absolute Central Moment 4,50,True,517.5,0.8118304674585772,1.0,0.93,0.0,0.0425531914893617,
single_measure_rank_cells,Intensity Variance,Mean Intensity,50,True,617.0,0.8482444441392172,1.0,0.15,0.0,0.03215686274509804,
single_measure_rank_cells,Intensity Variance,Intensity Skewness Index,50,True,619.0,0.8632650227005474,1.0,-0.56,3.5,0.029019607843137254,
single_measure_rank_cells,Intensity Variance,GLCM Contrast,50,True,619.5,0.8707939059443142,1.0,0.32,0.0,0.02823529411764706,
single_measure_rank_cells,Intensity Variance,Image Power,50,True,548.0,0.39349457563481494,1.0,0.98,2.5,0.1403921568627451,
single_measure_rank_cells,Intensity Variance,Mean Absolute Laplacian,50,True,563.0,0.47831983611594175,1.0,1.57,4.5,0.11686274509803922,
single_measure_rank_cells,Intensity Variance,Maximal Intensity,50,True,575.0,0.7152332893061519,1.0,0.77,1.5,0.061224489795918366,
single_measure_rank_cells,Intensity Variance,Histogram Entropy,50,True,405.0,0.02420949942225903,1.0,2.86,4.5,0.36470588235294116,
single_measure_rank_cells,Absolute Central Moment 2,Absolute Central Moment 4,50,True,517.5,0.8118304674585772,1.0,0.71,0.0,0.0425531914893617,
single_measure_rank_cells,Absolute Central Moment 2,Mean Intensity,50,True,635.0,0.9847343420165711,1.0,-0.07,0.0,0.00392156862745098,
single_measure_rank_cells,Absolute Central Moment 2,Intensity Skewness Index,50,True,620.0,0.8707939059443142,1.0,-0.78,3.5,0.027450980392156862,
single_measure_rank_cells,Absolute Central Moment 2,GLCM Contrast,50,True,633.0,0.969474172425139,1.0,0.1,0.0,0.007058823529411765,
single_measure_rank_cells,Absolute Central Moment 2,Image Power,50,True,585.5,0.6253677971440439,1.0,0.76,2.5,0.0815686274509804,
single_measure_rank_cells,Absolute Central Moment 2,Mean Absolute Laplacian,50,True,563.5,0.4843032319103049,1.0,1.35,4.5,0.11607843137254902,
single_measure_rank_cells,Absolute Central Moment 2,Maximal Intensity,50,True,591.0,0.8359996951418118,1.0,0.55,1.5,0.03510204081632653,
single_measure_rank_cells,Absolute Central Moment 2,Histogram Entropy,50,True,417.5,0.033687793845592395,1.0,2.64,4.5,0.34509803921568627,
single_measure_rank_cells,Absolute Central Moment 4,Mean Intensity,50,True,625.5,0.916185835362695,1.0,-0.78,2.5,0.018823529411764704,
single_measure_rank_cells,Absolute Central Moment 4,Intensity Skewness Index,50,True,636.0,0.9923668279164506,1.0,-1.49,1.5,-0.002352941176470588,
single_measure_rank_cells,Absolute Central Moment 4,GLCM Contrast,50,True,611.5,0.8035269768960163,1.0,-0.61,-1.0,-0.0407843137254902,
single_measure_rank_cells,Absolute Central Moment 4,Image Power,50,True,521.0,0.49862110993961295,1.0,0.05,2.0,0.11394557823129252,
single_measure_rank_cells,Absolute Central Moment 4,Mean Absolute Laplacian,50,True,572.5,0.5398998476772991,1.0,0.64,1.5,0.10196078431372549,
single_measure_rank_cells,Absolute Central Moment 4,Maximal Intensity,50,True,614.5,0.8332778036429911,1.0,-0.16,2.25,0.03607843137254902,
single_measure_rank_cells,Absolute Central Moment 4,Histogram Entropy,50,True,472.5,0.2426604162413213,1.0,1.93,0.5,0.19642857142857142,
single_measure_rank_cells,Mean Intensity,Intensity Skewness Index,50,True,608.5,0.7887529519630228,1.0,-0.71,2.0,0.04549019607843137,
single_measure_rank_cells,Mean Intensity,GLCM Contrast,50,True,611.5,0.8035269768960163,1.0,0.17,-1.0,-0.0407843137254902,
single_measure_rank_cells,Mean Intensity,Image Power,50,True,634.0,0.9771032283055696,1.0,0.83,-1.0,0.005490196078431373,
single_measure_rank_cells,Mean Intensity,Mean Absolute Laplacian,50,True,525.5,0.2866420365460076,1.0,1.42,1.0,0.17568627450980392,
single_measure_rank_cells,Mean Intensity,Maximal Intensity,50,True,596.0,0.6947463342363385,1.0,0.62,1.0,0.06509803921568627,
single_measure_rank_cells,Mean Intensity,Histogram Entropy,50,True,474.5,0.11848533640686121,1.0,2.71,2.0,0.2556862745098039,
single_measure_rank_cells,Intensity Skewness Index,GLCM Contrast,50,True,572.5,0.7005524457588166,1.0,0.88,1.0,0.0653061224489796,
single_measure_rank_cells,Intensity Skewness Index,Image Power,50,True,619.0,0.8632650227005474,1.0,1.54,-1.75,0.029019607843137254,
single_measure_rank_cells,Intensity Skewness Index,Mean Absolute Laplacian,50,True,552.0,0.4151920088524754,1.0,2.13,1.5,0.13411764705882354,
single_measure_rank_cells,Intensity Skewness Index,Maximal Intensity,50,True,592.5,0.6736344940466168,1.0,1.33,-1.5,0.07058823529411765,
single_measure_rank_cells,Intensity Skewness Index,Histogram Entropy,50,True,546.0,0.3829036913273498,1.0,3.42,-1.0,0.14352941176470588,
single_measure_rank_cells,GLCM Contrast,Image Power,50,True,537.5,0.6147100043878382,1.0,0.66,1.5,0.0858843537414966,
single_measure_rank_cells,GLCM Contrast,Mean Absolute Laplacian,50,True,569.5,0.5210251168620434,1.0,1.25,-1.0,0.10666666666666667,
single_measure_rank_cells,GLCM Contrast,Maximal Intensity,50,True,614.5,0.8332778036429911,1.0,0.45,3.0,0.03607843137254902,
single_measure_rank_cells,GLCM Contrast,Histogram Entropy,50,True,527.5,0.2954728324166016,1.0,2.54,1.5,0.17254901960784313,
single_measure_rank_cells,Image Power,Mean Absolute Laplacian,50,True,601.5,0.7376605378038441,1.0,0.59,1.0,0.05647058823529412,
single_measure_rank_cells,Image Power,Maximal Intensity,50,True,627.5,0.9237813566146151,1.0,-0.21,-1.5,-0.01568627450980392,
single_measure_rank_cells,Image Power,Histogram Entropy,50,True,504.5,0.20447619481721802,1.0,1.88,2.0,0.20862745098039215,
single_measure_rank_cells,Mean Absolute Laplacian,Maximal Intensity,50,True,605.0,0.7594325529338448,1.0,-0.8,-1.0,-0.050980392156862744,
single_measure_rank_cells,Mean Absolute Laplacian,Histogram Entropy,50,True,561.0,0.46647302992520423,1.0,1.29,1.5,0.12,
single_measure_rank_cells,Maximal Intensity,Histogram Entropy,50,True,542.0,0.3622430237473182,1.0,2.09,1.5,0.14980392156862746,
